"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","group","i_missed_the_amputation"
967.03349960825,NA,982.98635040067,1011.73564705569,987.086543776338,1004.99393663214,NA,NA,1017.76700990574,NA,990.010213360574,988.740194086688,995.798186351957,1035.73759171943,1005.09393626183,1012.82896839425,969.06568364054,1008.02518454452,1020.6865846435,973.08678546571,1038.14718981321,1022.00492564356,972.862862612133,NA,NA,981.886320759318,"A",0.43326338683255
NA,1007.06446004131,998.814223440868,1031.87422821121,993.642725904206,NA,1010.95286418391,1006.47575613596,977.825206564901,1004.70050623247,1009.63107990107,1002.1089180734,983.8584660061,1017.45755897886,NA,1031.85785822116,990.712877551618,960.356795600431,1008.84329092066,1027.80217198524,965.968532406977,996.652024953994,1005.07396010539,1009.08890182331,NA,1012.34903568789,"A",0.142211352242157
1025.42102456034,993.169860091419,NA,1029.97635693495,1014.10840370426,990.816043737743,990.195799510632,979.356455445485,970.398407369244,1012.86514648446,986.352705858578,982.59661961281,1020.04360266085,1021.35532813637,972.071031336575,NA,991.923247678835,988.240720796869,963.297419347036,1008.81439518262,NA,1001.55159844892,1003.87831550249,990.908176680967,NA,1010.47557622887,"A",0.2534675442148
1002.80565559812,1010.29199110517,1031.36198781713,NA,998.910474596246,1014.2030204948,1000.17188190898,961.210802139767,1008.45063017921,1018.26396242686,1016.44597123763,NA,1009.12778336375,NA,1002.68212187813,NA,988.430455638747,NA,1026.78061782711,969.854030771982,995.943656734938,1015.55704174886,983.526980519561,980.33255542997,NA,1022.60397682501,"C",0.130536581156775
995.592101989296,992.493976420152,1010.52744523854,1000.84186751909,1011.71909460416,979.205482066973,1005.86848361712,1025.38894571445,995.187290519682,1019.76572006223,996.58885799274,1021.90445395273,995.246565706746,NA,NA,977.330596736808,996.336587464361,NA,976.154068644328,994.830946887014,996.938021973766,NA,986.306317155167,1023.31855056459,NA,1001.77042693886,"C",0.473039229866117
1001.75657916955,1004.12379264459,1005.27924006495,981.082416310449,995.926766152055,1029.35295761822,1033.10318492872,1024.73428928105,NA,1002.2548267455,999.134838592155,1012.11891967008,1018.01045178259,1033.93579686076,984.034478109194,NA,995.184366202187,NA,1007.90405624904,966.822402202473,987.563088118155,1008.16515731731,1022.84675614296,1028.3874117423,1010.3814929048,NA,"C",0.57314562285319
NA,1012.50527218415,1023.95339666312,990.252531737053,NA,NA,997.490026764297,963.434949688016,1008.37187020866,970.199001366397,1003.81088748435,NA,993.707847489708,1013.82712648182,1020.57297081361,1003.20984440464,988.3520433661,961.224112343877,995.797012256892,998.331164718005,NA,1000.68797550904,1001.31819792724,1004.57903112226,1005.57740520223,1014.1282688233,"A",0.0159044160973281
1028.61288987246,991.274240629879,NA,952.866222824756,982.105414283334,971.582361924249,995.25647663948,1006.05102272564,NA,991.135287828605,1001.37154836294,999.426785151239,974.041938882712,993.846626908769,988.642087895883,NA,1007.01379783,993.415415005313,NA,1015.25311706689,NA,998.609271241533,1024.59968013307,999.351594950674,1015.95867360481,974.466173268883,"B",0.88510942668654
999.238643935216,NA,1006.84168333127,953.334251027551,1006.44218355926,996.095688196887,991.640386846405,NA,NA,NA,1010.25986145483,999.934061542564,981.98907521871,998.947037490487,1023.03898967091,968.214912038359,978.944644875931,964.086868901495,NA,990.457904932714,982.338880663828,1018.25184655107,996.899141877923,NA,1026.46376768235,NA,"B",0.996769390068948
1028.98327279753,985.840553551964,983.824902194486,991.629947506933,990.721824212767,978.759070907518,1004.85173759985,NA,1011.41988676743,1020.90471482932,993.612493381945,995.492460266983,985.604413879996,NA,NA,992.125869721823,984.973060112948,NA,1011.09534495755,NA,995.325426721801,NA,NA,996.68613300149,984.944913856954,NA,"A",0.290247155586258
1005.51700648566,980.784566429449,990.588367003096,NA,975.494477556661,NA,NA,979.162866381934,NA,1004.67862932765,NA,997.612254641649,983.035863460217,994.180923159238,1016.03595154562,996.258009408093,1030.19938376578,1010.40375129119,1006.409447897,1007.69664624168,1021.6545166287,1007.05599162639,1015.76487875189,1005.30399845914,968.148487058748,1029.21342308945,"C",0.843184856930748
1015.96788904859,980.336691681964,986.676290244948,1005.61705026145,999.862826870721,1017.92773430163,1025.05446318361,1006.40522539309,996.180383371176,NA,NA,NA,1025.97963030978,982.785167268722,1007.81984572612,NA,NA,960.006807288721,1003.45173469338,NA,1059.66944117752,973.576827531396,982.476692861205,995.378280500418,968.19527751312,1034.95666022481,"B",0.0297883769962937
