"a","b","c","d","e","f","g","h","i","j","i_missed_the_amputation"
0.0187,-0.7618,0,1.5025,-0.0795,0.8695,0,0,-2.1251,0.5423,0.6138
0,0.4194,0.3309,0.5904,1.1818,-0.68,-0.0547,-0.696,0.5212,0,0.1074
-1.3713,-1.0399,1.3903,0,0,0.1732,-1.3568,0.5066,-0.0464,0,0.5186
-0.5992,0.7116,0.872,0,0,-0.1594,0.3172,0,-1.1495,0,0.8811
0.2945,0,-1.0808,0.1254,-0.7384,0,1.3957,-1.6669,0.6293,0.568,0.3801
0.3898,0.5632,0,0.3228,-1.9565,1.6944,0,-0.3363,0,-0.1201,0.2234
-1.2081,0,0,-0.4456,-1.95,1.24,0,0.5072,-0.3864,-0.492,0.2152
-0.3637,-1.6581,-1.2746,0,-0.941,0.0294,-1.5525,-1.6974,-0.6717,0.2008,0.1873
-1.6267,0,-0.1937,-1.4035,1.1978,1.6572,0.518,-0.2069,0.9004,0.1648,0.52
0,1.128,-1.2951,-1.176,-0.6242,0,-0.4188,-0.3986,0,0,0.5475
1.1018,-1.2802,0.1419,0,-0.1329,-1.4024,-1.7095,-1.1886,0,0.1333,0.3453
0,0,1.2617,0,-0.0172,0,2.4832,0,-0.9275,-0.7395,0.5159
-0.2382,0,-0.4315,2.3929,-0.4596,0.8675,0,0,0,0,0.3311
0.9874,0,-1.8227,0,0,-0.0332,-0.6739,0,0,0.2572,0.5672
0.7414,0.9243,0.3525,0,2.1693,0.9541,-0.887,0.7674,-0.0219,-0.2802,0.4469
0,0.0771,-1.3485,1.9964,-3.0014,1.1301,-1.7314,-0.599,0.588,1.008,0.9565
0,1.0399,0.7077,1.5432,0,0,0.6045,-1.561,0,1.1552,0.4742
-0.1952,0.7419,-0.4109,0,-0.3648,0.3768,0,-0.9957,0,-0.2028,0.28
0.9255,0,-0.446,2.6445,0.3745,0,0.7253,1.0933,-0.7333,0,0.7257
0.483,0.9509,0,0.757,-1.2341,0,0,0.9171,-0.001,-1.6211,0.8111
-0.5963,-0.4814,0,1.0553,0.4749,0,-0.1172,-0.773,0.8058,0,0.212
-2.1853,0.2029,-0.2828,0.9579,1.2331,-0.1183,0,0,0,0.6713,0.7257
-0.6749,-0.0317,0.4324,0.8339,-0.5931,-0.6332,-0.6769,-1.1307,-0.3097,1.4603,0.0378
