"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","i_missed_the_amputation"
971.4685,998.9436,1029.0021,986.4665,1006.1622,1015.2749,1041.4138,NA,988.9864,NA,1034.0154,985.9535,989.0067,1004.0425,1037.7845,987.6155,1052.8591,NA,NA,NA,975.2976,980.2899,NA,1013.0152,997.5769,980.3956,0.7202
1009.6611,997.5799,997.0366,1034.2081,NA,958.678,NA,NA,1012.9203,1015.2043,996.5141,1018.1226,997.1283,1007.9053,1003.5952,1005.4745,976.4319,997.1271,966.7759,994.0353,996.7697,NA,1007.8809,981.4426,983.8357,NA,0.0767
1007.0462,973.7632,989.0842,1031.8919,1018.8499,1008.3045,1005.2555,NA,1012.2906,984.8113,989.9882,NA,994.9272,NA,1017.6182,1003.8127,992.6572,989.0169,954.5058,NA,NA,1059.6835,1012.9325,1012.6861,999.1409,984.8472,0.9913
1013.5443,988.4591,995.4288,1011.8957,975.805,1004.1987,979.5874,999.0272,NA,1020.6585,995.852,988.782,1010.3757,1013.4886,1009.0635,1015.2429,982.8844,1006.0074,NA,1006.2655,NA,971.2901,992.5143,1005.7237,976.9068,985.5292,0.7183
1027.1652,967.9466,1016.5025,984.0124,996.489,998.7408,996.8061,1037.0867,NA,1011.2986,973.6147,NA,1022.9344,1032.8556,NA,NA,1012.2212,999.9386,1005.9531,978.0911,1021.3728,982.2755,1008.6302,1018.51,1004.3825,1002.0521,0.6891
968.3114,1022.1002,969.8436,997.503,974.8013,982.8624,NA,NA,1022.9905,982.0611,981.6272,966.0913,991.3274,NA,1009.7139,1001.2665,989.6934,NA,NA,1039.1359,1014.9434,1025.0935,1010.2845,991.9462,1004.9253,1013.454,0.2419
NA,NA,991.8599,977.8479,982.454,1014.6037,1008.5174,1000.8037,1007.8036,1013.1992,NA,1009.1448,1000.5931,1024.1085,NA,NA,NA,989.8071,NA,1018.1647,NA,NA,1039.0046,968.2238,NA,989.5238,0.8614
984.8604,1031.4964,999.7825,970.4319,NA,944.453,1000.2973,959.422,1002.5905,987.766,992.6994,999.7193,NA,988.7444,994.4865,957.4709,1006.4045,979.8673,990.1811,978.7142,NA,969.7021,998.725,980.9675,979.3465,NA,0.6842
1010.8564,NA,1001.472,981.8982,982.895,967.734,995.7502,1014.4197,984.7344,1007.9382,NA,996.4098,1002.6564,NA,NA,972.0505,1006.6531,996.1309,NA,1026.2934,1001.1295,993.1712,1006.2412,996.3346,974.7609,NA,0.5142
1004.5565,1001.0698,992.2382,NA,971.9149,1045.3422,1006.0683,1004.5265,NA,995.2539,995.4116,1019.1012,NA,977.8036,985.9846,NA,1034.8457,988.662,1028.1231,940.0983,1019.8251,1023.5138,986.4593,1014.7414,1033.1239,1052.1339,0.6561
