"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","i_missed_the_amputation"
1000.3749,984.7639,1024.3103,1030.0509,1,1017.3895,1,995.4638,957.4986,1010.847,0.7017
996.3149,1008.3875,1006.6175,1011.8082,1023.635,1,1,1,1010.4236,1,0.7204
972.5734,979.2011,1027.8055,1,1043.7229,1003.4643,1,1,1,1016.2565,0.1529
988.0166,1014.2315,1,1015.847,1008.1235,996.8112,1006.3446,1012.3247,977.0106,1026.0205,0.3408
1,1,978.3837,1002.5077,985.2328,1015.87,1,966.6624,1,1,0.9282
1007.7959,1,1009.9164,1006.4551,960.8703,1033.887,975.7755,993.2749,1,1,0.8155
1,1013.2197,1,991.0883,960.9991,1024.7994,995.9172,1010.1436,992.2717,1,0.2751
992.7265,966.839,974.507,1,981.18,1000.5887,968.951,1,986.5657,1004.0154,0.3841
967.4665,1020.5634,1,1,1023.9557,1033.1443,1010.361,995.8615,1018.0077,1003.296,0.2328
1,1022.5591,1,976.4791,987.5152,1022.6245,991.6232,1,1017.7368,1013.8732,0.2319
1022.0356,974.3969,1002.8376,1,997.3426,971.9518,1,1,1007.8056,1,0.5113
1015.1156,1022.5774,1025.2343,1026.3353,999.6556,1,1049.6633,1009.0513,981.4498,1,0.2017
1,990.7173,991.37,1047.8583,990.8074,1017.3502,1009.9607,1004.1518,1,1,0.9124
1019.7489,1,963.5457,998.6446,1029.4587,1,1,975.7976,1,1,0.7683
1014.8278,1018.4859,1007.0509,1,1043.3864,1019.0813,982.2604,1015.3483,999.5614,994.3965,0.6953
1001.7869,1,973.031,1039.9287,939.9714,1,965.3725,1,1011.7604,1,0.7142
1,1020.7985,1014.1538,1030.8644,964.5603,1007.8739,1,1,1015.1298,1,0.7133
996.097,1014.8377,991.7822,975.4332,1,1007.5362,982.5745,1,990.1195,995.9441,0.0641
1,1025.1109,991.0791,1052.8898,1007.4907,1,1014.5068,1021.865,985.3337,993.5718,0.4455
1009.6596,1,979.1769,1015.1403,975.3184,1,999.3854,1,999.9796,967.5789,0.2324
988.0738,990.3727,993.4155,1021.1069,1009.4979,973.4039,1,984.539,1016.1165,1011.3621,0.0155
956.2943,1,994.3436,1019.1589,1024.6611,997.634,1001.9645,1,1022.1862,1013.4256,0.9889
986.5027,999.3652,1,1,1,987.335,986.4629,977.3859,993.8064,1029.2052,0.1779
957.6188,1,993.8479,996.6145,1015.0452,1013.5538,999.0151,991.4233,981.8284,967.2456,0.8744
1,1,998.8673,991.9113,1012.2409,994.0424,988.7856,983.2083,1005.2605,1025.97,0.0599
992.5268,1,1014.6703,1005.912,995.4269,1012.5584,1047.9831,987.9803,999.5816,996.926,0.18
986.2489,1,1001.9462,995.3625,985.9032,1033.5686,1,984.5222,995.7531,1031.583,0.6573
1,978.7475,1,1,1024.5903,951.9999,983.567,982.1502,979.3779,1041.1047,0.3521
1,992.7204,1011.2122,1000.4462,1,973.0031,1,999.2854,1002.7902,1025.6897,0.2387
994.9244,1,1026.5913,1,1026.9019,1024.0402,1002.6256,1,1003.3244,1008.3481,0.6356
962.9252,1028.5843,994.4235,1009.6144,1,1025.8769,978.7583,1,980.3068,1,0.5677
998.4411,1012.6687,974.6654,1012.7124,1018.678,998.8081,1014.6716,959.8295,1,1,0.8765
1019.3713,960.0637,995.017,959.9852,1000.3899,986.2988,1006.4538,999.0726,1,1,0.7
1,986.3634,1000.3598,1,1016.617,970.9312,993.0204,992.8093,976.4162,1,0.7539
972.4011,1,1007.5415,997.3871,1,1,1,996.0996,1038.2158,1,0.3708
971.2897,980.3386,1015.9202,993.115,998.8144,1023.5234,1,1,989.24,1002.7391,0.2343
1007.2417,1,983.1865,1,1020.1479,1017.2809,989.7987,1,1017.6855,1,0.7835
964.8183,1,1,1,1,954.0653,996.6566,982.7459,1,1030.7996,0.4407
1,1013.346,1,1005.3281,979.9159,972.1638,993.9466,1011.0391,979.8315,1019.7398,0.3923
1,1019.0957,973.1738,1011.0959,999.5344,1,1040.5294,996.2353,1,1,0.9633
1021.731,966.4934,1032.1023,1024.7089,1030.9349,978.5391,1018.0181,993.4971,1,987.7464,0.1934
984.7491,1,1014.8885,1005.7027,984.8127,981.1715,1,989.2612,1009.0864,1025.7377,0.5618
983.4267,1,1017.2416,990.8241,1,1,995.9742,992.5705,1004.2515,1,0.6722
1016.6895,1029.415,1007.9031,1012.4696,1005.4843,1020.6944,983.8633,1014.4561,988.9383,999.5404,0.8255
980.647,1007.4494,1010.1824,1,998.3924,1009.1792,1012.8825,1024.1138,1,1,0.7289
999.4237,1021.3176,997.549,1032.3884,1,976.1311,1,1023.6831,1,1005.278,0.3734
1004.6505,1010.613,1001.8517,987.6665,1009.4629,1015.8378,965.3659,1013.4238,965.1441,1016.8268,0.2478
993.9758,1002.0397,992.8424,1007.6908,1027.7698,964.5539,1005.2384,1,1011.9033,1,0.785
1,1026.7556,992.8069,1042.2904,1000.6949,988.2456,981.666,1003.7705,1,1,0.6171
1013.1046,1001.7447,1020.5714,1,974.1483,974.3526,1,1,1012.8888,1004.5097,0.4604
