"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","categorical","i_missed_the_amputation"
1024.01730040982,997.308747908444,988.148877562859,988.573443044169,995.293031820062,1010.58798368099,1028.38485635024,976.249228819596,960.9201601919,968.550228142018,1019.14411282415,1009.9956093732,NA,996.597087660585,992.201015284423,1008.40313005621,1014.3086720645,NA,NA,1000.05935365112,NA,1008.61468913089,1036.68333346265,1002.24333492887,967.98178694952,1015.87511233765,"a",0.505278182215989
994.02859610491,1010.86908545868,993.836731406116,963.098466136561,985.550550077387,NA,NA,NA,988.928635223739,NA,1003.26898006959,NA,1010.13065291543,1003.83182358619,971.551878725997,1021.01778184821,NA,1034.50008511859,1011.85432127774,1031.69536066264,1010.41009539471,1008.34317372775,1034.4376471645,1036.94282173465,958.481222009715,NA,"b",0.857862466946244
977.517310013452,1014.08725778643,1003.42423807816,940.947116416723,969.967400934841,1029.25310161947,1007.76374788887,986.746897906152,1018.74946380554,NA,NA,995.076309915252,1002.60798026209,NA,1012.34590480382,1022.31342258629,1021.73704319793,995.063253555643,1021.78426456229,989.76139573448,1007.02184169758,958.062021003499,1006.82053276097,1019.43524148016,987.537114523877,986.720289917496,"a",0.0463560579810292
986.073991635742,958.961228100767,990.112021784668,996.502575779309,1005.20673612398,988.052176502921,991.712504117827,1031.35584791036,983.8424217693,1005.56234763811,1013.48564601069,980.352617513635,993.396709662826,969.997433554478,NA,987.110397038927,976.095696565019,1001.72352092173,1016.85293334648,1063.16067007227,946.948918822742,984.431972135917,NA,1012.45622332059,NA,1026.13667405615,"b",0.0405820314772427
1025.62919491805,NA,1002.12711720296,990.591025061021,NA,985.404647330499,1000.14363909769,1019.3690060738,971.628537106828,952.68361994535,1021.58616363746,990.477784147348,1014.37661361669,952.988112736305,961.706068190354,1051.86714680147,1010.91905340701,973.984964794029,1000.32154950401,1015.24213598399,976.614611719779,996.867246003648,989.721719608259,1009.25881105341,NA,NA,"a",0.780010272283107
NA,1019.49958931863,993.538442526393,NA,1001.34273887849,1000.56484999293,989.147202602963,NA,NA,992.903474477565,1005.72185494378,976.665658147497,1017.27097286294,996.134918183685,994.879630454704,1000.78686128452,1000.99355549664,1011.24629174149,991.378878886169,NA,1011.42633429193,1029.88230087784,1026.7170305632,976.306777828644,986.19925509275,995.29862704196,"b",0.149124228395522
NA,1049.77997493268,997.910026641949,994.816284171711,NA,1027.11667896507,NA,NA,NA,984.188518007252,983.95502918038,NA,1025.13897858415,982.770489509799,968.644837609118,NA,NA,1000.82484735745,1021.87930240114,1017.21923036498,986.285188953498,1002.75586075372,NA,1013.55932794446,995.258489845261,993.776132325356,"a",0.571176113793626
1020.22316125184,NA,NA,991.235067287014,NA,1010.21631903509,1022.04860172979,970.015848255536,989.256838005833,1002.39387809073,980.812802629843,1019.55161967598,994.299171399699,NA,996.453382042558,1011.38419896276,1022.74522456928,1000.93014379505,998.518223492624,1034.81443669343,986.501838247472,992.967388677088,982.445711222744,1036.69703087815,996.821447329558,1032.97236577365,"b",0.153989730402827
980.07414135132,NA,1001.17362413335,985.850731192556,1001.85944409828,1011.26061304011,971.694566686395,973.316862060215,1024.63677788934,970.717532495258,1004.43417770191,1012.65931809361,NA,977.657685052281,988.633612021191,967.508840539868,1046.95258722352,1016.11950208445,NA,NA,NA,987.236295541489,1014.59277589856,1007.0838930916,1010.17334003999,1018.57866534768,"a",0.355658917222172
976.976178237377,1003.35595155984,1012.93337779018,1003.36383115902,1021.62310108204,997.257998961394,954.514110129967,997.988826523879,NA,NA,956.242153561013,990.867796863453,1006.83017809778,996.553438105205,989.145089429395,1013.06708765388,975.277015488173,988.526756408291,NA,1016.71304841747,1047.47361389425,988.535354366636,985.995294671976,1017.93309485164,NA,NA,"b",0.759762347908691
1022.83552872618,1014.86821960757,1028.57109146641,NA,1030.38590520739,956.878005700921,1004.20313381928,NA,1002.6249030814,NA,1007.01793934993,1007.78274860661,1008.84880130744,973.71470304621,NA,997.028825438195,NA,NA,1000.64801963286,NA,988.765068100198,NA,1011.46131648371,980.447005647545,1020.75673797355,1031.3182953221,"a",0.471932210261002
998.507629684465,983.095476066868,954.957229323565,NA,1015.78803661465,981.528253714871,983.164635322994,1015.04522143062,975.903775178586,NA,992.521566567425,998.770342174251,977.672767001264,997.806928787535,991.801914610868,1025.06868903437,988.056099174267,1000.51513352568,1013.86941018271,1012.08663030527,NA,NA,NA,1000.73270204514,1003.67694090439,977.028257863193,"b",0.130050515756011
977.061337401766,1002.98849698741,1021.15516177969,1020.18080645276,NA,NA,979.574267760048,NA,NA,1052.13060131466,NA,996.068690203427,1007.64581617022,994.143981124291,1010.9119399235,1001.50841316857,1002.85065956848,956.527077254178,976.46837625834,995.734255698868,980.809039443092,1034.56540412691,1021.8061659807,955.194892153236,NA,978.726722708052,"a",0.88578815641813
1022.43019749029,NA,1002.98628852225,986.306017911259,1003.14148021237,1008.10082848874,1015.73634962319,958.072133672005,988.156654633832,1015.57430337716,NA,993.916502608114,1020.61715153715,1003.62287448217,1012.25506641058,NA,1008.4065916477,1010.77211342388,974.88248437327,NA,976.928723161905,981.474443718829,1025.30555625661,978.711862701416,1021.20264397916,978.806993874913,"b",0.948632997227833
971.137464255693,1010.81410036104,980.76788785569,985.078693241563,1010.95403042494,NA,NA,998.402065740686,973.289210107948,NA,NA,1001.64076181687,1001.50890654425,NA,983.456041635634,989.989471771472,NA,1012.83041983968,1019.25494529374,974.601527134427,1003.13262529998,965.625543922849,1011.87328144465,1007.83266372916,1021.90991374254,1023.36634843544,"a",0.268294207053259
