"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","i_missed_the_amputation"
1000.3749,984.7639,0,1030.0509,998.4109,1017.3895,0,0,957.4986,1010.847,0.6138
0,1008.3875,1006.6175,1011.8082,1023.635,986.3998,998.905,986.0806,1010.4236,0,0.1074
972.5734,979.2011,1027.8055,0,0,1003.4643,972.8649,1010.1329,999.0715,0,0.5186
988.0166,1014.2315,1017.4409,0,0,996.8112,1006.3446,0,977.0106,0,0.8811
1005.8909,0,978.3837,1002.5077,985.2328,0,1027.9144,966.6624,1012.5868,1011.3591,0.3801
1007.7959,1011.2635,0,1006.4551,960.8703,1033.887,0,993.2749,0,997.5986,0.2234
975.8385,0,0,991.0883,960.9991,1024.7994,0,1010.1436,992.2717,990.1599,0.2152
992.7265,966.839,974.507,0,981.18,1000.5887,968.951,966.0522,986.5657,1004.0154,0.1873
967.4665,0,996.1267,971.9299,1023.9557,1033.1443,1010.361,995.8615,1018.0077,1003.296,0.52
0,1022.5591,974.0983,976.4791,987.5152,0,991.6232,992.0281,0,0,0.5475
1022.0356,974.3969,1002.8376,0,997.3426,971.9518,965.8109,976.2276,0,1002.6665,0.3453
0,0,1025.2343,0,999.6556,0,1049.6633,0,981.4498,985.2107,0.5159
995.2353,0,991.37,1047.8583,990.8074,1017.3502,0,0,0,0,0.3311
1019.7489,0,963.5457,0,0,999.3353,986.5226,0,0,1005.1432,0.5672
1014.8278,1018.4859,1007.0509,0,1043.3864,1019.0813,982.2604,1015.3483,999.5614,994.3965,0.4469
0,1001.5429,973.031,1039.9287,939.9714,1022.6019,965.3725,988.0194,1011.7604,1020.1594,0.9565
0,1020.7985,1014.1538,1030.8644,0,0,1012.091,968.7805,0,1023.1044,0.4742
996.097,1014.8377,991.7822,0,992.7032,1007.5362,0,980.0867,0,995.9441,0.28
1018.5104,0,991.0791,1052.8898,1007.4907,0,1014.5068,1021.865,985.3337,0,0.7257
1009.6596,1019.0184,0,1015.1403,975.3184,0,0,1018.3429,999.9796,967.5789,0.8111
988.0738,990.3727,0,1021.1069,1009.4979,0,997.6556,984.539,1016.1165,0,0.212
956.2943,1004.0576,994.3436,1019.1589,1024.6611,997.634,0,0,0,1013.4256,0.7257
986.5027,999.3652,1008.6486,1016.6776,988.1374,987.335,986.4629,977.3859,993.8064,1029.2052,0.0378
0,976.0884,0,996.6145,1015.0452,0,999.0151,991.4233,981.8284,967.2456,0.769
974.696,1012.4736,998.8673,991.9113,1012.2409,994.0424,988.7856,983.2083,0,1025.97,0.0607
0,981.7039,0,1005.912,0,1012.5584,1047.9831,0,0,996.926,0.9814
986.2489,1004.9752,1001.9462,995.3625,985.9032,0,0,984.5222,995.7531,1031.583,0.9178
982.5568,978.7475,1032.6178,991.0384,0,951.9999,0,0,0,0,0.1119
997.9648,0,1011.2122,0,1030.3703,973.0031,994.2608,999.2854,1002.7902,1025.6897,0.8788
994.9244,975.8601,0,1000.8893,1026.9019,1024.0402,1002.6256,993.9164,1003.3244,0,0.9951
0,1028.5843,0,1009.6144,997.5262,1025.8769,978.7583,0,0,1023.1971,0.0958
0,0,0,1012.7124,1018.678,998.8081,0,959.8295,1000.4527,1009.8318,0.9481
1019.3713,960.0637,0,959.9852,0,0,1006.4538,999.0726,0,1022.0402,0.9402
0,986.3634,1000.3598,0,1016.617,970.9312,993.0204,992.8093,976.4162,1011.3714,0.2881
972.4011,990.7989,0,997.3871,993.9101,1025.8825,1025.6705,996.0996,1038.2158,992.7217,0.8353
0,980.3386,1015.9202,993.115,0,1023.5234,979.7102,969.7106,989.24,1002.7391,0.2948
0,1009.9066,983.1865,998.9517,0,1017.2809,989.7987,0,1017.6855,0,0.1198
964.8183,0,0,1001.9225,0,0,996.6566,982.7459,1002.9462,1030.7996,0.345
993.5091,1013.346,0,0,979.9159,972.1638,993.9466,0,979.8315,1019.7398,0.4831
986.9687,1019.0957,0,1011.0959,999.5344,972.2825,1040.5294,996.2353,0,981.0796,0.5044
0,0,1032.1023,1024.7089,0,978.5391,0,0,976.6352,987.7464,0.4652
0,975.8963,1014.8885,1005.7027,984.8127,981.1715,1002.7086,0,1009.0864,0,0.0235
983.4267,960.735,0,0,0,0,995.9742,992.5705,1004.2515,988.867,0.9942
1016.6895,1029.415,1007.9031,1012.4696,1005.4843,1020.6944,0,0,0,999.5404,0.3682
980.647,0,1010.1824,0,998.3924,1009.1792,1012.8825,1024.1138,1000.4686,0,0.366
0,1021.3176,0,1032.3884,0,0,993.2668,1023.6831,1012.9636,0,0.422
1004.6505,1010.613,1001.8517,987.6665,1009.4629,0,965.3659,0,0,0,0.1822
993.9758,1002.0397,0,1007.6908,1027.7698,964.5539,0,1023.51,0,994.7173,0.8412
986.4477,1026.7556,992.8069,1042.2904,0,988.2456,981.666,1003.7705,982.4294,0,0.146
0,0,1020.5714,979.4287,974.1483,974.3526,0,1009.9813,1012.8888,0,0.7399
0,992.1779,0,982.2642,1023.2794,993.7573,0,0,0,0,0.0538
993.3089,995.0027,0,1025.4229,969.5323,986.0245,1016.5099,1008.4147,998.036,1023.525,0.5615
0,0,0,967.8983,0,947.123,983.9974,0,0,993.7285,0.59
0,982.7055,981.8785,1022.4455,985.8494,1016.5004,1019.5166,971.0754,972.3063,1010.1075,0.154
1010.1164,982.6664,0,0,0,1006.1385,0,0,1031.0989,0,0.3346
1015.7268,953.5797,0,0,0,998.8392,997.2922,987.8441,0,1029.8201,0.5966
0,1012.1766,986.1517,1024.0236,993.1384,1018.5314,997.8794,0,983.1274,1004.8738,0.6315
0,1023.0001,977.3274,0,999.2138,0,973.1187,1021.997,1020.4985,991.6937,0.2453
0,0,978.1077,1013.0775,1017.7393,1019.8627,1008.8624,991.8793,0,959.2965,0.9333
0,0,979.7419,1040.2416,992.801,961.5333,1019.2224,1048.2149,0,0,0.5966
975.2481,0,0,0,0,978.9457,995.1713,1023.178,972.1837,0,0.3382
990.8765,989.0118,1009.5548,1014.5282,1035.0349,1017.808,0,1006.7678,1030.5212,992.2088,0.1147
983.3935,1010.4211,953.4024,972.0069,0,1070.8228,992.7655,1009.1235,1000.9303,1037.5565,0.7263
1006.8023,986.0119,1000.3251,0,1022.1273,1014.8302,1006.6772,993.7191,1024.7996,970.8479,0.8216
1021.3275,991.2218,0,980.6317,0,0,1005.3122,1028.0869,1006.1715,1014.4771,0.3127
0,986.4536,1016.127,965.2663,970.1308,1003.5988,1060.2581,991.7946,0,0,0.4858
0,1019.1828,1002.392,1016.6339,1054.0127,1028.5273,0,0,0,993.8848,0.7777
990.3758,970.6365,0,0,0,991.1367,0,1006.4975,999.9004,1000.488,0.3082
0,0,0,1043.1015,0,1007.3438,985.4063,0,996.4316,1007.0453,0.1748
0,971.2971,993.2851,991.5348,999.3584,1013.9164,1001.131,994.8898,1013.9246,0,0.0254
0,977.252,994.7245,999.887,989.2008,1018.6689,1009.3566,1017.689,1010.4359,1011.9557,0.7022
0,0,992.883,1008.0072,0,1029.8378,0,990.2288,991.0435,1025.9127,0.5528
979.0311,0,990.3769,992.6864,0,0,0,0,1008.108,988.4387,0.519
0,0,1004.4547,0,994.4153,0,0,0,985.2607,1003.4595,0.6412
970.2013,0,0,1004.8939,0,974.0907,967.4632,989.2412,1005.115,988.3761,0.5004
