"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","i_missed_the_amputation"
NA,997.308747908444,988.148877562859,NA,995.293031820062,NA,1028.38485635024,976.249228819596,960.9201601919,NA,NA,1009.9956093732,1006.8845786289,996.597087660585,992.201015284423,1008.40313005621,1014.3086720645,1041.11907111332,970.091280877344,1000.05935365112,993.500780170308,1008.61468913089,1036.68333346265,1002.24333492887,967.98178694952,1015.87511233765,0.0768514543306082
994.02859610491,1010.86908545868,NA,963.098466136561,NA,979.517812617979,960.616312949809,1018.69112155489,988.928635223739,989.993785713709,1003.26898006959,1014.25688332185,1010.13065291543,1003.83182358619,971.551878725997,1021.01778184821,997.45501475762,1034.50008511859,1011.85432127774,1031.69536066264,1010.41009539471,1008.34317372775,1034.4376471645,1036.94282173465,958.481222009715,976.44374509983,0.0440056552179158
977.517310013452,1014.08725778643,NA,940.947116416723,969.967400934841,1029.25310161947,1007.76374788887,986.746897906152,1018.74946380554,972.089521844595,1027.25050451216,995.076309915252,1002.60798026209,1019.56176028451,1012.34590480382,1022.31342258629,1021.73704319793,995.063253555643,NA,989.76139573448,NA,958.062021003499,1006.82053276097,1019.43524148016,987.537114523877,986.720289917496,0.685472493758425
NA,958.961228100767,NA,996.502575779309,1005.20673612398,NA,991.712504117827,NA,983.8424217693,NA,NA,980.352617513635,993.396709662826,969.997433554478,NA,987.110397038927,976.095696565019,1001.72352092173,NA,NA,946.948918822742,984.431972135917,990.025073324184,1012.45622332059,1004.65613543771,1026.13667405615,0.478819845244288
NA,968.735735129498,1002.12711720296,990.591025061021,1014.94066265785,985.404647330499,1000.14363909769,NA,971.628537106828,952.68361994535,1021.58616363746,990.477784147348,1014.37661361669,952.988112736305,NA,1051.86714680147,1010.91905340701,973.984964794029,1000.32154950401,1015.24213598399,976.614611719779,996.867246003648,989.721719608259,1009.25881105341,976.84150146977,NA,0.637697684578598
NA,1019.49958931863,993.538442526393,NA,NA,1000.56484999293,NA,993.587957980296,996.069877581772,992.903474477565,1005.72185494378,976.665658147497,1017.27097286294,996.134918183685,994.879630454704,NA,1000.99355549664,1011.24629174149,991.378878886169,NA,1011.42633429193,1029.88230087784,1026.7170305632,976.306777828644,NA,995.29862704196,0.377546289004385
970.996997346139,1049.77997493268,NA,994.816284171711,979.051950677485,NA,981.799568827225,NA,995.276952980866,984.188518007252,983.95502918038,1003.46647958932,1025.13897858415,982.770489509799,968.644837609118,NA,993.363845953587,1000.82484735745,1021.87930240114,1017.21923036498,986.285188953498,NA,981.522318156824,1013.55932794446,995.258489845261,993.776132325356,0.750864663859829
1020.22316125184,993.522191885564,1006.62998187299,991.235067287014,1004.59204741461,1010.21631903509,1022.04860172979,970.015848255536,989.256838005833,1002.39387809073,980.812802629843,1019.55161967598,994.299171399699,NA,996.453382042558,NA,NA,1000.93014379505,NA,1034.81443669343,986.501838247472,992.967388677088,NA,1036.69703087815,996.821447329558,NA,0.109055047621951
980.07414135132,1004.55579801771,1001.17362413335,985.850731192556,1001.85944409828,1011.26061304011,971.694566686395,973.316862060215,1024.63677788934,970.717532495258,NA,NA,981.039162166757,977.657685052281,988.633612021191,NA,1046.95258722352,1016.11950208445,1008.73201107886,1014.32859979002,1024.52278277221,987.236295541489,NA,1007.0838930916,1010.17334003999,1018.57866534768,0.912809028290212
NA,1003.35595155984,1012.93337779018,1003.36383115902,NA,997.257998961394,NA,997.988826523879,1006.4072707569,1012.3166647142,956.242153561013,990.867796863453,1006.83017809778,996.553438105205,989.145089429395,1013.06708765388,975.277015488173,988.526756408291,NA,NA,NA,988.535354366636,985.995294671976,NA,1000.00871822893,994.741823503609,0.236589952837676
