"X1","X2","X3","categorical","categorical.1","categorical"
NA,987.61552664528,1052.85912462995,"a","a","a"
1003.59516669631,1005.47446849771,NA,"b","b","b"
1017.61819189674,1003.8127289019,992.65717079448,"a","a","a"
1009.0635225139,1015.24293787627,NA,"b","b","b"
NA,978.239537613968,1012.22122930487,"a","a","a"
1009.71386997798,NA,NA,"b","b","b"
1000.80496132616,984.607378345824,1014.01508771863,"a","a","a"
994.486463557167,957.470878046119,1006.40454439961,"b","b","b"
994.350972810839,972.050485784441,1006.65305739601,"a","a","a"
985.984602625443,NA,1034.84568069106,"b","b","b"
961.110004670843,NA,989.358408889939,"a","a","a"
1000.66206341069,1016.37168179105,1022.7924742034,"b","b","b"
1009.3752958021,NA,1031.58069794173,"a","a","a"
1013.84639205902,1031.44979832682,982.856036559375,"b","b","b"
972.845285796288,990.927236812194,989.284147535032,"a","a","a"
NA,986.859836007467,1006.78719247116,"b","b","b"
959.749338020707,974.666292780269,1029.00782704038,"a","a","a"
977.553322894662,988.624321138877,1006.45854371297,"b","b","b"
NA,1004.22277453736,1009.46771337916,"a","a","a"
977.866999368478,NA,1005.17595127804,"b","b","b"
1015.38240952865,1028.24750937861,1001.36122455427,"a","a","a"
956.665031875145,1009.7757006522,1003.34046140247,"b","b","b"
1007.28030086495,971.926403205032,988.068389874907,"a","a","a"
1000.72720557523,972.916830434773,1026.83193079105,"b","b","b"
NA,NA,NA,"a","a","a"
NA,992.750192624517,1021.69369199004,"b","b","b"
999.284010121943,953.620877748667,997.711893255981,"a","a","a"
981.447429986904,1002.65740307265,NA,"b","b","b"
1001.06252200393,NA,NA,"a","a","a"
1023.06047999492,1000.70715042214,NA,"b","b","b"
984.335220665238,1006.74104758927,NA,"a","a","a"
1002.37693970464,992.748251554369,986.702696988678,"b","b","b"
1009.94443715396,NA,NA,"a","a","a"
NA,NA,1007.95545400702,"b","b","b"
NA,1002.3012260589,NA,"a","a","a"
984.569147778937,984.490064066072,997.492944382229,"b","b","b"
993.575894791709,1016.50420841575,976.947255242556,"a","a","a"
1016.70852873774,1011.55166394784,1005.7563446499,"b","b","b"
1015.22533592378,1013.31255292786,NA,"a","a","a"
999.292878341152,1000.61455786542,1011.79907946555,"b","b","b"
1022.53163907686,NA,NA,"a","a","a"
998.516215363275,966.355068297378,1004.03785499952,"b","b","b"
983.252889915746,NA,1014.40248685037,"a","a","a"
1004.50151019005,979.511587309119,1014.1380891849,"b","b","b"
976.162075879715,1008.16139770619,972.184371285997,"a","a","a"
NA,987.693292230707,NA,"b","b","b"
1024.07518422414,986.328279769787,1024.94616747073,"a","a","a"
997.780976106506,982.173730600495,984.689094393746,"b","b","b"
NA,989.680446056232,NA,"a","a","a"
1002.62487348316,NA,1000.46942015292,"b","b","b"
1006.70696065455,996.967239709656,1017.55831809707,"a","a","a"
1035.14333064326,998.263212749361,1039.45344695879,"b","b","b"
975.793763415025,986.844745312874,973.518536907522,"a","a","a"
1018.36583858912,1007.59699644598,999.139337379593,"b","b","b"
1003.64152616888,1002.63795414007,1018.75770533285,"a","a","a"
1009.18479554531,NA,1002.00124177343,"b","b","b"
NA,988.100382452384,1009.8811147957,"a","a","a"
994.358340956842,996.92193175125,NA,"b","b","b"
991.664783543982,987.945659043691,1029.49007799877,"a","a","a"
NA,NA,1003.28048154671,"b","b","b"
1009.72236221031,1024.64332922093,997.664483055446,"a","a","a"
959.159961736815,1025.83476135495,NA,"b","b","b"
959.462346291421,1015.70088343429,1018.96489498542,"a","a","a"
988.850363606493,969.575440262208,NA,"b","b","b"
NA,987.409345787751,954.589151282575,"a","a","a"
NA,1009.70682207348,NA,"b","b","b"
1010.49533766262,966.600276247491,1006.79339565847,"a","a","a"
NA,1017.73359668058,992.959052005967,"b","b","b"
NA,1014.0279629386,998.345795336321,"a","a","a"
1000.01623770389,1001.67843035857,974.921458090825,"b","b","b"
NA,NA,1020.86578063937,"a","a","a"
1003.51162392771,994.408898770297,1010.56064796813,"b","b","b"
1007.60405289972,NA,986.61037037502,"a","a","a"
999.162642440428,NA,1000.81998351436,"b","b","b"
NA,999.445692802892,997.884241122616,"a","a","a"
944.549213939434,NA,985.253554404908,"b","b","b"
977.072561964492,996.460627273113,1030.69345634748,"a","a","a"
NA,NA,987.650301644766,"b","b","b"
1003.22153703481,1036.64534714501,979.367448079411,"a","a","a"
1026.35168372591,NA,NA,"b","b","b"
NA,984.026113832217,1010.08129785777,"a","a","a"
990.536582996589,NA,1010.87176720602,"b","b","b"
NA,986.753439868671,989.695985368036,"a","a","a"
992.048225873676,967.632178080373,1004.76549403009,"b","b","b"
1025.7740296079,1043.08184940114,1025.74680733385,"a","a","a"
1034.53755473702,1055.53514399159,969.711209443299,"b","b","b"
1016.02981587428,NA,1002.40121132944,"a","a","a"
NA,993.675278216888,975.622129571752,"b","b","b"
NA,996.731548753663,NA,"a","a","a"
NA,1035.46348554489,1004.65758520278,"b","b","b"
1004.42901017716,1025.78177682133,1012.76167310895,"a","a","a"
997.728220417774,987.486680097896,997.23031659129,"b","b","b"
1020.5810109278,NA,1020.01420193085,"a","a","a"
993.938328870064,1007.09902961009,NA,"b","b","b"
995.714766379548,969.68071956049,997.164773964571,"a","a","a"
1009.60234096325,987.737076421104,1030.9680429374,"b","b","b"
987.44987338904,1007.7234755461,1020.90018176006,"a","a","a"
994.420679775881,1029.78682161616,1015.02796944789,"b","b","b"
969.510515936841,960.21158574106,NA,"a","a","a"
NA,1025.49459590468,1041.87248164192,"b","b","b"
